question,db_name,dataset_name,responses,winner_model,comparison_result,code,exception,all_model_results,gemini_code,gemini_result,gemini_exception
"For customers with at least 5 total transactions, what is their transaction success rate? Return the customer name and success rate, ordered from lowest to highest success rate.",Broker,Defog,"{'gemini': {'code': None, 'usage': None, 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'""}}",gemini,Query Error,,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key',"{'gemini': {'result': 'Query Error', 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'"", 'code': None}}",,Query Error,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'
"How many distinct customers with a .com email address bought stocks of FAANG companies (Amazon, Apple, Google, Meta or Netflix)?Customers with a '.com' email address who bought FAANG stocks (ticker symbol contains 'AMZN', 'AAPL', 'GOOGL', 'META' or 'NFLX')",Broker,Defog,"{'gemini': {'code': None, 'usage': None, 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'""}}",gemini,Query Error,,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key',"{'gemini': {'result': 'Query Error', 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'"", 'code': None}}",,Query Error,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'
"How many TAC are there from each country, for customers who joined on or after January 1, 2023? Return the country and the count.TAC = Total Active Customers who joined on or after January 1, 2023",Broker,Defog,"{'gemini': {'code': None, 'usage': None, 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'""}}",gemini,Query Error,,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key',"{'gemini': {'result': 'Query Error', 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'"", 'code': None}}",,Query Error,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'
How many transactions for stocks occurred in each of the last 8 weeks excluding the current week? How many of these transactions happened on weekends?Weekend days are Saturday and Sunday.,Broker,Defog,"{'gemini': {'code': None, 'usage': None, 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'""}}",gemini,Query Error,,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key',"{'gemini': {'result': 'Query Error', 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'"", 'code': None}}",,Query Error,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'
How many transactions were made by customers from the USA last week (exclusive of the current week)? Return the number of transactions and total transaction amount.,Broker,Defog,"{'gemini': {'code': None, 'usage': None, 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'""}}",gemini,Query Error,,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key',"{'gemini': {'result': 'Query Error', 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'"", 'code': None}}",,Query Error,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'
"Return the customer name, number of transactions, total transaction amount, and CR for all customersCR = customer rank by total transaction amount, with rank 1 being the customer with the highest total transaction amount",Broker,Defog,"{'gemini': {'code': None, 'usage': None, 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'""}}",gemini,Query Error,,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key',"{'gemini': {'result': 'Query Error', 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'"", 'code': None}}",,Query Error,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'
What are the 2 most frequently bought stock ticker symbols in the past 10 days? Return the ticker symbol and number of buy transactions.,Broker,Defog,"{'gemini': {'code': None, 'usage': None, 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'""}}",gemini,Query Error,,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key',"{'gemini': {'result': 'Query Error', 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'"", 'code': None}}",,Query Error,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'
What are the PMCS and PMAT for customers who signed up in the last 6 months excluding the current month?PMCS = per month customer signups. PMAT = per month average transaction amount.,Broker,Defog,"{'gemini': {'code': None, 'usage': None, 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'""}}",gemini,Query Error,,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key',"{'gemini': {'result': 'Query Error', 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'"", 'code': None}}",,Query Error,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'
"What is the ACP for each ticker type in the past 7 days, inclusive of today? Return the ticker type and the average closing price.ACP = Average Closing Price of tickers in the last 7 days, inclusive of today",Broker,Defog,"{'gemini': {'code': None, 'usage': None, 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'""}}",gemini,Query Error,,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key',"{'gemini': {'result': 'Query Error', 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'"", 'code': None}}",,Query Error,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'
What is the AR for each country for customers who joined in 2022? Return the country and AR.AR (Activity Ratio) = (Number of Active Customers with Transactions / Total Number of Customers with Transactions) * 100.,Broker,Defog,"{'gemini': {'code': None, 'usage': None, 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'""}}",gemini,Query Error,,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key',"{'gemini': {'result': 'Query Error', 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'"", 'code': None}}",,Query Error,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'
"What is the number of customers whose name starts with J or ends with 'ez', and who live in a state ending with the letter 'a'?all customer attributes should be matched case insensitively",Broker,Defog,"{'gemini': {'code': None, 'usage': None, 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'""}}",gemini,Query Error,,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key',"{'gemini': {'result': 'Query Error', 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'"", 'code': None}}",,Query Error,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'
"What is the SPM for each ticker symbol from sell transactions in the past month, inclusive of 1 month ago? Return the ticker symbol and SPM.SPM (Selling Profit Margin) = (Total Amount from Sells - (Tax + Commission)) / Total Amount from Sells * 100",Broker,Defog,"{'gemini': {'code': None, 'usage': None, 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'""}}",gemini,Query Error,,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key',"{'gemini': {'result': 'Query Error', 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'"", 'code': None}}",,Query Error,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'
"What is the ticker symbol, month, average closing price, highest price, lowest price, and MoMC for each ticker by month?MoMC = month-over-month change in average closing price = (avg_close_given_month - avg_close_previous_month) / avg_close_previous_month for each ticker symbol each month. Recall that we want the symbol, and not just the ticker _id.",Broker,Defog,"{'gemini': {'code': None, 'usage': None, 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'""}}",gemini,Query Error,,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key',"{'gemini': {'result': 'Query Error', 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'"", 'code': None}}",,Query Error,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'
"Which 3 distinct stocks had the highest price change between the low and high from April 1 2023 to April 4 2023? I want the different in the low and high throughout this timerange, not just the intraday price changes. Return the ticker symbol and price change.To analyze stock performance, join the daily price and ticker tables, filter for a specific date range, and calculate price change.",Broker,Defog,"{'gemini': {'code': None, 'usage': None, 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'""}}",gemini,Query Error,,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key',"{'gemini': {'result': 'Query Error', 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'"", 'code': None}}",,Query Error,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'
"Which customer made the highest number of transactions in the same month as they signed up? Return the customer's _id, name and number of transactions.",Broker,Defog,"{'gemini': {'code': None, 'usage': None, 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'""}}",gemini,Query Error,,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key',"{'gemini': {'result': 'Query Error', 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'"", 'code': None}}",,Query Error,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'
Who are the top 5 customers by total transaction amount? Return their name and total amount.,Broker,Defog,"{'gemini': {'code': None, 'usage': None, 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'""}}",gemini,Query Error,,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key',"{'gemini': {'result': 'Query Error', 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'"", 'code': None}}",,Query Error,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'
"How many distinct customers made each type of transaction between Jan 1, 2023 and Mar 31, 2023 (inclusive of start and end dates)? Return the transaction type, number of distinct customers and average number of shares, for the top 3 transaction types by number of customers.",Broker,Defog,"{'gemini': {'code': None, 'usage': None, 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'""}}",gemini,Query Error,,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key',"{'gemini': {'result': 'Query Error', 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'"", 'code': None}}",,Query Error,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'
Return the customer ID and name of customers who have not made any transactions.,Broker,Defog,"{'gemini': {'code': None, 'usage': None, 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'""}}",gemini,Query Error,,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key',"{'gemini': {'result': 'Query Error', 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'"", 'code': None}}",,Query Error,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'
Return the distinct list of customer IDs who have made a 'buy' transaction.,Broker,Defog,"{'gemini': {'code': None, 'usage': None, 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'""}}",gemini,Query Error,,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key',"{'gemini': {'result': 'Query Error', 'exception': ""GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'"", 'code': None}}",,Query Error,GeminiAIProvider.__init__() got an unexpected keyword argument 'api_key'
